bookID,title,authors,isbn,isbn13,language_code,  num_pages,ratings_count,text_reviews_count,publication_date,publisher
33569,That Was Then  This Is Now,S.E. Hinton,0140389660,9780140389661,en-US,159,26776,1630,4/1/1998,Speak
13530,Foreign Correspondence: A Pen Pal's Journey from Down Under to All Over,Geraldine Brooks,0385483732,9780385483735,eng,240,1428,204,1/19/1999,Anchor Books
2095,The Universe in a Nutshell,Stephen Hawking,055380202X,9780553802023,eng,216,29607,645,11/6/2001,Bantam
8203,West from Home: Letters of Laura Ingalls Wilder  San Francisco  1915  (Little House #11),Laura Ingalls Wilder/Roger Lea MacBride/Margot Patterson Doss,0064400816,9780064400817,eng,124,3926,119,10/20/1976,Harper & Row
32505,The Closers (Harry Bosch  #11; Harry Bosch Universe  #14),Michael Connelly,0446699551,9780446699556,eng,432,29913,1282,10/2/2006,Grand Central Publishing
25257,Mein Urgroßvater  die Helden und ich,James Krüss,3551552711,9783551552716,ger,250,16,1,12/1/2002,Carlsen
9347,An Hour Before Daylight: Memories of a Rural Boyhood,Jimmy Carter,0743211995,9780743211994,eng,288,1935,229,10/16/2001,Simon  Schuster
20343,The Various,Steve Augarde,0440420296,9780440420293,eng,448,825,98,11/8/2005,Yearling
30743,To America with Love: Letters from the Underground,Abbie Hoffman/Anita Hoffman,1888996285,9781888996289,eng,224,69,3,9/1/2000,Red Hen Pr
42382,The Caine Mutiny Court-Martial,Herman Wouk,0385514417,9780385514415,eng,120,281,10,4/20/1954,Doubleday Books
33734,Getting Rid of Bradley,Jennifer Crusie,1551668653,9781551668659,eng,248,12528,596,10/25/2001,MIRA
12676,Carrie (Biblioteca de Stephen King. 102  8),Stephen King/Gregorio Vlastelica,0609810901,9780609810903,spa,288,67,3,9/4/2001,Plaza y Janes
6159,Reservation Blues,Sherman Alexie,0802141900,9780802141903,eng,306,11163,772,2/7/2005,Grove Press
14721,The Wealth of Networks: How Social Production Transforms Markets and Freedom,Yochai Benkler,0300110561,9780300110562,eng,528,1568,47,5/16/2006,Yale University Press
15781,Sideways,Rex Pickett,0312342519,9780312342517,eng,368,4494,522,10/1/2004,St. Martin's Griffin
21114,The Capricorn Stone,Madeleine Brent,044920149X,9780449201497,eng,346,574,33,5/12/1983,Fawcett
2445,Teaching English Abroad,Susan  Griffith,1854583522,9781854583529,eng,576,38,6,1/1/2007,Vacation Work Publications
8909,The War of the Worlds,H.G. Wells/Arthur C. Clarke,0375759239,9780375759239,eng,192,196425,4549,3/12/2002,Modern Library
20891,A Friar's Bloodfeud (Knights Templar  #20),Michael Jecks,0755323009,9780755323005,eng,500,220,14,6/5/2006,Headline
17296,Music of the Meadow (Little Einsteins Early Reader),Susan Ring/Kelly Preston/Katie Nix,0786855371,9780786855377,eng,28,26,1,9/1/2006,Disney Press
19383,Cliffs Notes on Voltaire's Candide,James K. Lowers/CliffsNotes/Voltaire,0822002833,9780822002833,eng,80,9,3,3/29/1965,Cliffs Notes
22176,Doce cuentos peregrinos,Gabriel García Márquez,1400034949,9781400034949,spa,192,3205,195,11/14/2006,Vintage
40470,Cities of the Plain (The Border Trilogy  #3),Cormac McCarthy,0679747192,9780679747192,eng,292,17475,946,5/25/1999,Vintage
8546,Field of Thirteen,Dick Francis,042519499X,9780425194997,eng,304,2053,85,3/2/2004,G.P. Putnam's Sons
25946,Cousin Pons,Honoré de Balzac/Herbert J. Hunt,0140442057,9780140442052,eng,336,942,48,5/25/1978,Penguin Classics
19661,Family Matters,Rohinton Mistry,037570342X,9780375703423,eng,500,19200,785,11/18/2003,Vintage
17152,My Antonia (Great Plains trilogy #3),Willa Cather/Alyssa  Harad,0743487699,9780743487696,eng,314,5985,507,3/4/2009,Pocket Books
848,No Price Too High: A Pentecostal Preacher Becomes Catholic - The Inspirational Story of Alex Jones as Told to Diane Hanson,Alex C. Jones/Diane M. Hanson/Stephen K. Ray,0898709199,9780898709193,en-GB,259,51,7,4/30/2006,Ignatius Press
66,The Changeling (Daughters of England  #15),Philippa Carr,0449146979,9780449146972,eng,369,345,12,8/28/1990,Ivy Books
22493,The Origins of the Civil Rights Movements: Black Communities Organizing for Change,Aldon D. Morris,0029221307,9780029221303,en-US,368,151,13,9/15/1986,Free Press
38244,National Geographic Traveler: Australia,Roff Smith,0792238931,9780792238935,eng,400,9,2,10/5/1999,National Geographic
20182,Deadlock,James Scott Bell,0310243882,9780310243885,eng,319,327,20,10/6/2002,Zondervan
1850,Born to Be Wild,Catherine Coulter,0515142395,9780515142396,eng,354,2456,115,7/25/2006,Jove
27356,Black Meets White,Justine Korman Fontes/Geoff Waring,0763619337,9780763619336,en-US,24,50,11,7/12/2005,Candlewick Press
2327,The Letters of J.R.R. Tolkien,J.R.R. Tolkien/Humphrey Carpenter/Christopher Tolkien,0618056998,9780618056996,eng,502,4689,171,6/6/2000,Mariner Books
35335,Because I Remember Terror  Father  I Remember You,Sue William Silverman,0820321753,9780820321752,en-US,288,725,61,9/2/1999,University of Georgia Press
19475,It's Kind of a Funny Story,Ned Vizzini,0786851961,9780786851966,eng,444,704,111,4/1/2006,Disney-Hyperion
13194,Green Arrow  Vol. 1: Quiver,Kevin Smith/Phil Hester/Ande Parks,1563899655,9781563899652,en-US,232,5299,131,12/16/2008,DC Comics
35120,Star Trek: Logs One and Two (Star Trek: Log  #1-2),Alan Dean Foster,0345495810,9780345495815,eng,370,58,4,9/5/2006,Del Rey Books
29797,The Pilgrim's Progress,John Bunyan,0486426750,9780486426754,eng,324,87175,1875,2/10/2003,Dover Publications
171,The Evidence-Based Social Work Skills Book,Barry R. Cournoyer,0205358624,9780205358625,eng,216,10,0,9/22/2003,Pearson
5104,The Handmaid's Tale,Margaret Atwood,0435124099,9780435124090,en-GB,308,529,59,9/1/2009,Heinemann Library
12000,Crime Novels: American Noir of the 1950s,Robert Polito/Jim Thompson/Patricia Highsmith/Charles Willeford/David Goodis/Chester Himes,1883011493,9781883011499,eng,892,420,34,9/1/1997,Library of America
15437,Being a Green Mother (Incarnations of Immortality  #5),Piers Anthony,0727840010,9780727840011,eng,400,41,1,10/26/1989,Severn House
14016,Difficult Conversations: How to Discuss What Matters Most,Bruce Patton/Douglas Stone/Sheila Heen,014027782X,9780140277821,en-US,250,61,9,5/25/2000,Penguin
42603,Black Like Me,John Howard Griffin,0451208641,9780451208644,eng,208,53790,2118,5/6/2003,Berkley Books
3359,Angle of Repose,Wallace Stegner/Jackson J. Benson,0141185473,9780141185477,eng,557,856,146,12/1/2000,Penguin Classics
29936,The Simple Truth,Philip Levine/Harry Ford,0679765840,9780679765844,eng,69,656,52,9/3/1996,Knopf
24346,Nicomachean Ethics,Aristotle/Joe Sachs,1585100358,9781585100354,eng,240,238,29,1/1/2002,Focus
44685,Castle of Wizardry (The Belgariad  #4),David Eddings,0552148105,9780552148108,eng,443,434,12,9/21/1984,Corgi
29285,Make Way for McCloskey,Robert McCloskey/Leonard S. Marcus,067005934X,9780670059348,eng,144,129,8,10/21/2004,Viking Books for Young Readers
15018,Conversations With God: An Uncommon Dialogue  Book 3,Neale Donald Walsch,1571741038,9781571741035,eng,392,14583,178,12/3/2005,Hampton Roads Publishing Company
24172,Amelia's Notebook (Amelia's Notebooks  #1),Marissa Moss,1416909052,9781416909057,eng,40,5305,166,2/1/2006,Simon  Schuster/Paula Wiseman Books
41700,Vixen 03 (Dirk Pitt  #5),Clive Cussler,055358944X,9780553589443,eng,384,10238,199,7/25/2006,Bantam
44567,Todo está iluminado,Jonathan Safran Foer,030734312X,9780307343123,spa,352,8,0,7/5/2005,Debolsillo
38680,Adventures of Huckleberry Finn,Mark Twain,0440300282,9780440300281,eng,352,90,2,11/15/1977,Laurel
33837,When Night Falls,Linda  Anderson,0743411471,9780743411479,eng,436,41,3,10/1/2000,Pocket Books
12075,Tractatus Logico-Philosophicus,Ludwig Wittgenstein/David Pears/Brian McGuinness/Bertrand Russell,0415254086,9780415254083,eng,142,13578,404,9/1/2001,Routledge Classics
9006,Don't Get Too Comfortable: The Indignities of Coach Class  The Torments of Low Thread Count  The Never-Ending Quest for Artisanal Olive Oil  and Other First World Problems,David Rakoff,0767916034,9780767916035,eng,222,8410,751,9/12/2006,Anchor Books
4845,Code Complete,Steve McConnell,0735619670,9780735619678,en-US,914,7059,326,6/19/2004,Microsoft Press
25174,Jerusalem Inn (Richard Jury  #5),Martha Grimes,0451411617,9780451411617,eng,320,3542,154,11/2/2004,Onyx
24064,No More Dead Dogs,Gordon Korman,0439294843,9780439294843,eng,180,12,2,9/1/2001,Scholastic Inc
34504,Wyrd Sisters (Discworld  #6; Witches #2),Terry Pratchett,0061020664,9780061020667,eng,265,72785,1911,2/6/2001,Hartorch
14962,Where or When,Anita Shreve,0156031272,9780156031271,eng,241,6343,551,10/4/2005,Mariner Books
1476,The Bacchae and Other Plays,Euripides/John Davie/Richard Rutherford,0140447261,9780140447262,eng,360,164,8,1/26/2006,Penguin Classics
2761,The Denial of Death,Ernest Becker/Sam Keen/Daniel Goleman,0684832402,9780684832401,eng,336,6599,635,5/8/1997,Free Press
8178,Birthright (Diablo: The Sin War  #1),Richard A. Knaak,0743471229,9780743471220,eng,326,1246,69,10/1/2006,Pocket Star
2770,A People's History of the United States: The Civil War to the Present,Howard Zinn/Kathy Emery/Ellen Gordon Reeves,1565847253,9781565847255,eng,496,22,0,8/1/2003,The New Press
12043,The Italian Girl (Ackroyd and Thackeray #5),Patricia Hall,0312264895,9780312264895,eng,208,34,2,5/12/2000,St. Martin's Press
2655,To Kill a Mockingbird,Harper Lee/Sissy Spacek,0060888695,9780060888695,eng,11,697,180,8/22/2006,Caedmon
12975,Twelfth Night,William Shakespeare/Alan Durband,0812036042,9780812036046,eng,256,157,18,8/1/1996,Barrons Educational Series
12990,Red: Passion and Patience in the Desert,Terry Tempest Williams,0375725180,9780375725180,eng,288,1309,107,10/8/2002,Vintage
18133,Lolita,Vladimir Nabokov/John Ray Jr.,0679723161,9780679723165,eng,317,19513,2191,6/13/1997,Vintage International
17837,Мастер и Маргарита,Mikhail Bulgakov/Михаил Булгаков,5040019521,9785040019526,rus,640,10,1,9/28/2004,Эксмо
2997,My Secret Garden: Women's Sexual Fantasies,Nancy Friday,0671019872,9780671019877,eng,361,1817,123,10/28/2003,Pocket Books
25401,Maya,Jostein Gaarder/James Anderson,0753811464,9780753811467,eng,352,3704,136,5/10/2011,Phoenix
21803,La princesa prometida,William Goldman,8427030975,9788427030978,spa,480,39,7,6/14/2005,Planeta Publishing
7849,Moby Dick  or The Whale,Herman Melville/Harrison Hayford/Hershel Parker,0810119110,9780810119116,en-US,573,106,19,9/19/2001,Northwestern University Press
5653,The Elephant War,Gillian Avery,1903252040,9781903252048,eng,256,19,3,10/1/2000,Jane Nissen Books
32110,The Nonesuch,Georgette Heyer,0099474387,9780099474388,eng,304,7204,460,1/6/2005,Arrow
1527,The Complete Greek Tragedies  Volume 1: Aeschylus,Aeschylus/Richmond Lattimore/David Grene,0226307646,9780226307640,eng,358,74,7,8/1/1992,University of Chicago Press
38429,The Actor in You: Sixteen Simple Steps to Understanding the Art of Acting,Robert Benedetti,0205479804,9780205479801,eng,160,5,1,10/1/2005,Allyn & Bacon
35807,The Rescue (Guardians of Ga'Hoole  #3),Kathryn Lasky,0439405599,9780439405591,eng,198,10154,278,1/1/2004,Scholastic  Inc.
5777,Choke Point: A Brinker Mystery (Brinker P.I.),James C. Mitchell,0312315325,9780312315320,eng,272,3,0,10/5/2004,St. Martin's Minotaur
44353,Weetzie Bat (Weetzie Bat  #1),Francesca Lia Block,0060736259,9780060736255,eng,128,13013,1025,7/6/2004,HarperTeen
25866,My Uncle Napoleon,Iraj Pezeshkzad/Dick Davis/Azar Nafisi,0812974433,9780812974430,eng,509,790,113,4/11/2006,Modern Library
19448,All-American Girl (All-American Girl  #1),Meg Cabot,0064472779,9780064472777,eng,398,59683,1728,7/22/2003,HarperTrophy
157,Anna Karenina,Leo Tolstoy/Constance Garnett/Amy Mandelker,1593081774,9781593081775,eng,803,303,48,8/26/2004,Barnes & Noble
9164,Ballet for Dummies,Scott Speck/Evelyn Cisneros,0764525689,9780764525681,eng,348,78,6,10/3/2003,For Dummies
20235,A Cold Treachery (Inspector Ian Rutledge  #7),Charles Todd,0553586610,9780553586619,eng,416,2997,265,8/30/2005,Bantam
5575,Cradle and All,James Patterson,0446609404,9780446609401,eng,384,27869,869,2/1/2001,Vision
9652,The Orwell Reader: Fiction  Essays  and Reportage,George Orwell/Richard H. Rovere,0156701766,9780156701761,eng,480,274,22,3/8/1961,Mariner Books
26525,Leadership Challenge,James M. Kouzes,0787983500,9780787983505,eng,50,0,0,12/1/2004,Pfeiffer & Company
42758,The Fantastic Vampire: Studies in the Children of the Night: Selected Essays from the Eighteenth International Conference on the Fantastic in the Arts,James Craig Holte,0313309337,9780313309335,eng,176,0,0,3/30/2002,Greenwood Press
17845,Pendulum: Leon Foucault and the Triumph of Science,Amir D. Aczel,0743464796,9780743464796,eng,288,183,25,9/14/2004,Washington Square Press
27780,Noces,Albert Camus,2070733467,9782070733460,fre,101,184,20,4/7/1993,Gallimard
37134,Consider the Lilies,Iain Crichton Smith/Isobel Murray,0753812932,9780753812938,eng,144,332,33,1/1/1900,Polygon
23627,The Lost Road and Other Writings (The History of Middle-earth  #5),J.R.R. Tolkien/Christopher Tolkien,0261102257,9780261102255,eng,455,97,10,6/5/2002,HarperCollins
25709,Summa Theologica  5 Vols,Thomas Aquinas,0870610635,9780870610639,eng,3020,2734,84,1/1/1981,Christian Classics
37675,The Call of the Wild and Three Other Klondike Stories,Jack London/Roger Dressler,1587887738,9781587887734,eng,5,33,1,9/1/2001,Brilliance Audio
9515,Henry Adams and the Making of America,Garry Wills,0618134301,9780618134304,en-US,480,95,20,9/14/2005,Houghton Mifflin Harcourt
18438,Time For Kids: Butterflies!,David Bjerklie,0060782137,9780060782139,eng,32,21,0,2/21/2006,HarperCollins
42369,The Hundred Dresses,Eleanor Estes/Louis Slobodkin,0152052607,9780152052607,eng,80,30311,2306,9/1/2004,HMH Books for Young Readers
45639,Poor People,William T. Vollmann,0060878827,9780060878825,eng,434,769,139,2/27/2007,Ecco
30891,The Summer of Katya,Trevanian,1400098041,9781400098040,eng,288,2257,116,6/28/2005,Broadway Books
7591,A Portrait of the Artist as a Young Man,James Joyce/Jim Norton,9626343664,9789626343661,eng,368,27,8,8/1/2005,Naxos Audiobooks
23827,The Bishop's Boys: A Life of Wilbur and Orville Wright,Tom D. Crouch,039330695X,9780393306958,eng,608,143,28,4/17/2003,W. W. Norton  Company
33699,El librero de Kabul,Åsne Seierstad,9706519246,9789706519245,spa,285,112,18,11/1/2004,Grupo Océano
43884,Phantom (Sword of Truth  #10),Terry Goodkind,0765305240,9780765305244,eng,587,38420,452,7/18/2006,Tor Books
41459,Rachel Field's Hitty: Her First Hundred Years,Rosemary Wells/Susan Jeffers/Rachel Field,0689817169,9780689817168,eng,112,117,24,10/1/1999,Simon & Schuster
23882,Ojos de perro azul,Gabriel García Márquez,0307350517,9780307350510,spa,192,3303,116,2/7/2006,Plaza y Janes
5755,The Language Instinct: How the Mind Creates Language,Steven Pinker,0060958332,9780060958336,eng,448,15441,693,11/7/2000,Harper Perennial Modern Classics
24601,Paris Spleen,Charles Baudelaire/Louise Varèse,0811200078,9780811200073,eng,118,7792,176,1/17/1970,New Directions
16669,China and Japan (Myths and Legends),Donald A. Mackenzie,0517604469,9780517604465,eng,404,23,3,3/27/1988,Crescent
3303,El reino del dragón de oro,Isabel Allende,0060591714,9780060591717,spa,432,1189,51,9/7/2004,HarperCollins Espanol
3532,First Love,Ivan Turgenev/Constance Garnett,0974607894,9780974607894,eng,124,5856,310,9/1/2004,Melville House Publishing
3438,The Curious Incident of the Dog In the Night-time,Mark Haddon,0099456761,9780099456766,eng,268,6124,754,4/1/2004,Red Fox
1566,Clouds/Wasps/Birds (Aristophanes 1),Aristophanes/Peter Meineck,0872203611,9780872203617,eng,480,1,0,9/15/1998,Hackett Publishing Company  Inc.
23218,Missing You (1-800-Where-R-You  #5),Meg Cabot,0060874309,9780060874308,eng,268,11056,366,12/26/2006,HarperTempest
24768,Pretties (Uglies  #2),Scott Westerfeld,0689865392,9780689865398,eng,370,211060,8890,11/1/2005,Simon & Schuster Simon Pulse
7959,Rachel & Leah (Women of Genesis  #3),Orson Scott Card,0765341298,9780765341297,en-GB,368,5618,514,11/29/2005,Forge Books
86,The Heidi Chronicles: Uncommon Women and Others & Isn't It Romantic,Wendy Wasserstein,0679734996,9780679734994,eng,249,2766,64,7/2/1991,Vintage
5296,An Ideal Husband,Oscar Wilde,048641423X,9780486414232,eng,78,32946,895,2/5/2001,Dover Publications
43084,Nations and Nationalism since 1780: Programme  Myth  Reality,Eric Hobsbawm,0521439612,9780521439619,eng,214,1175,39,10/30/1992,Cambridge University Press
40335,Full Speed (Full  #3),Janet Evanovich/Charlotte Hughes,0755301978,9780755301973,eng,344,11280,223,11/3/2003,Headline
5402,"Stand Back  Said the Elephant  ""I'm Going to Sneeze!""",Patricia Thomas/Wallace Tripp,0688093388,9780688093389,eng,32,1004,130,4/23/1990,William Morrow & Company  Inc.
10711,God Knows,Joseph Heller,0684841258,9780684841250,eng,368,2992,163,11/12/1997,Simon  Schuster
44046,Jorge Luis Borges,Nextext/McDougal Publishing Staff,0618048235,9780618048236,spa,223,2,0,2/25/2000,Houghton Mifflin
16697,The Mysteries of Pittsburgh,Michael Chabon,0060790598,9780060790592,eng,320,21823,1518,7/5/2005,Harper Perennial
25023,Irish Traditional Cooking: Over 300 Recipes from Ireland's Heritage,Darina Allen/Regina Sexton,190492011X,9781904920113,eng,288,200,7,12/22/2004,Kyle Books
31836,Bullshit and Philosophy,Gary L. Hardcastle/George A. Reisch,0812696115,9780812696110,en-US,288,72,9,10/25/2006,Open Court
16718,Gun  With Occasional Music,Jonathan Lethem,0156028972,9780156028974,eng,271,8141,786,9/1/2003,Mariner Books
36,The Lord of the Rings: Weapons and Warfare,Chris   Smith/Christopher  Lee/Richard Taylor,0618391002,9780618391004,eng,218,19822,46,11/5/2003,Houghton Mifflin Harcourt
29746,When She Was Good,Philip Roth,0679759255,9780679759256,eng,320,1748,149,1/31/1995,Vintage
7796,Cattus Petasatus: The Cat in the Hat in Latin,Dr. Seuss/Jennifer Morrish Tunberg/Terence Tunberg/Terence O. Tunberg/Guenevera Tunberg/Terentio Tunberg,0865164711,9780865164710,lat,75,63,9,5/6/2005,Bolchazy-Carducci Publishers
42880,Bizarre World,Bill  Bryson/Kathryn Lamb,0751510610,9780751510614,eng,120,73,6,5/1/2001,Little  Brown Book Group
42741,Yeats Is Dead,Roddy Doyle/Frank McCourt/Conor McPherson/Gene Kerrigan/Gina Moxley/Marian Keyes/Pauline McLynn/Tom Humphries/Joseph O'Connor/Anthony Cronin/Owen O'Neill/Hugo Hamilton/Charlie O'Neill/Gerard Stembridge/Donal O'Kelly,0099422344,9780099422341,eng,298,34,4,6/6/2002,Vintage
4418,The Radical Right & the Murder of John F. Kennedy: Stunning Evidence in the Assassination of the President,Harrison Edward Livingstone,1412040558,9781412040556,en-US,615,9,0,10/6/2004,Trafford Publishing
12488,Cry  the Beloved Country,Alan Paton,0099766817,9780099766810,eng,240,767,85,8/1/2002,Vintage Classics
12615,Media Control: The Spectacular Achievements of Propaganda,Noam Chomsky,1583225366,9781583225363,eng,103,4332,320,9/3/2002,Seven Stories Press
6115,Siddhartha,Hermann Hesse/Joachim Neugroschel/Ralph Freedman,0142437182,9780142437186,eng,132,1104,114,12/31/2002,Penguin Books
44478,Architecture and Tourism: Perception  Performance and Place,D. Medina Lasansky,1859737099,9781859737095,eng,320,5,1,9/4/2004,Bloomsbury Academic
